tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw,gnss_alt
133177,0.00,-2.5,2.6,281.0,-0.7713,0.0324,-0.0024,-0.6356,0.02,-0.10,-0.05,43.244464,-0.039482,-3.01,1,412.39
133177,0.00,-2.5,2.6,281.0,-0.7713,0.0324,-0.0024,-0.6356,0.02,-0.10,-0.05,43.244464,-0.039482,-3.01,1,412.39
133177,0.00,-2.5,2.6,281.0,-0.7713,0.0324,-0.0024,-0.6356,0.02,-0.10,-0.05,43.244464,-0.039482,-3.01,1,412.39
133177,0.00,-2.5,2.6,281.0,-0.7713,0.0324,-0.0024,-0.6356,0.02,-0.10,-0.05,43.244464,-0.039482,-3.01,1,412.39
133177,0.00,-2.5,2.6,281.0,-0.7713,0.0324,-0.0024,-0.6356,0.02,-0.10,-0.05,43.244464,-0.039482,-3.01,1,412.39
133281,0.00,-3.3,1.4,281.0,-0.7716,0.0288,-0.0147,-0.6353,-0.11,0.07,-0.05,43.244464,-0.039482,-3.01,1,412.39
133281,0.00,-3.3,1.4,281.0,-0.7716,0.0288,-0.0147,-0.6353,-0.11,0.07,-0.05,43.244464,-0.039482,-3.01,1,412.39
133281,0.00,-3.3,1.4,281.0,-0.7716,0.0288,-0.0147,-0.6353,-0.11,0.07,-0.05,43.244464,-0.039482,-3.01,1,412.39
133281,0.00,-3.3,1.4,281.0,-0.7716,0.0288,-0.0147,-0.6353,-0.11,0.07,-0.05,43.244464,-0.039482,-3.01,1,412.39
133281,0.00,-3.3,1.4,281.0,-0.7716,0.0288,-0.0147,-0.6353,-0.11,0.07,-0.05,43.244464,-0.039482,-3.01,1,412.39
133385,0.00,-3.1,1.8,281.0,-0.7715,0.0300,-0.0114,-0.6353,0.00,-0.05,-0.07,43.244464,-0.039482,-3.08,1,412.29
133385,0.00,-3.1,1.8,281.0,-0.7715,0.0300,-0.0114,-0.6353,0.00,-0.05,-0.07,43.244464,-0.039482,-3.08,1,412.29
133385,0.00,-3.1,1.8,281.0,-0.7715,0.0300,-0.0114,-0.6353,0.00,-0.05,-0.07,43.244464,-0.039482,-3.08,1,412.29
133385,0.00,-3.1,1.8,281.0,-0.7715,0.0300,-0.0114,-0.6353,0.00,-0.05,-0.07,43.244464,-0.039482,-3.08,1,412.29
133385,0.00,-3.1,1.8,281.0,-0.7715,0.0300,-0.0114,-0.6353,0.00,-0.05,-0.07,43.244464,-0.039482,-3.08,1,412.29
133489,0.00,-2.4,2.9,281.0,-0.7712,0.0336,-0.0004,-0.6356,0.11,-0.22,-0.07,43.244464,-0.039482,-3.12,1,412.39
133489,0.00,-2.4,2.9,281.0,-0.7712,0.0336,-0.0004,-0.6356,0.11,-0.22,-0.07,43.244464,-0.039482,-3.12,1,412.39
133489,0.00,-2.4,2.9,281.0,-0.7712,0.0336,-0.0004,-0.6356,0.11,-0.22,-0.07,43.244464,-0.039482,-3.12,1,412.39
133489,0.00,-2.4,2.9,281.0,-0.7712,0.0336,-0.0004,-0.6356,0.11,-0.22,-0.07,43.244464,-0.039482,-3.12,1,412.39
133489,0.00,-2.4,2.9,281.0,-0.7712,0.0336,-0.0004,-0.6356,0.11,-0.22,-0.07,43.244464,-0.039482,-3.12,1,412.39
133593,0.00,-2.3,3.2,281.0,-0.7712,0.0346,0.0019,-0.6356,0.05,-0.15,-0.07,43.244464,-0.039482,-3.08,1,412.39
133593,0.00,-2.3,3.2,281.0,-0.7712,0.0346,0.0019,-0.6356,0.05,-0.15,-0.07,43.244464,-0.039482,-3.08,1,412.39
133593,0.00,-2.3,3.2,281.0,-0.7712,0.0346,0.0019,-0.6356,0.05,-0.15,-0.07,43.244464,-0.039482,-3.08,1,412.39
133593,0.00,-2.3,3.2,281.0,-0.7712,0.0346,0.0019,-0.6356,0.05,-0.15,-0.07,43.244464,-0.039482,-3.08,1,412.39
133593,0.00,-2.3,3.2,281.0,-0.7712,0.0346,0.0019,-0.6356,0.05,-0.15,-0.07,43.244464,-0.039482,-3.08,1,412.39
133697,0.00,-2.8,2.4,281.0,-0.7714,0.0322,-0.0056,-0.6354,0.00,-0.03,-0.10,43.244464,-0.039482,-3.10,1,412.39
133697,0.00,-2.8,2.4,281.0,-0.7714,0.0322,-0.0056,-0.6354,0.00,-0.03,-0.10,43.244464,-0.039482,-3.10,1,412.39
133697,0.00,-2.8,2.4,281.0,-0.7714,0.0322,-0.0056,-0.6354,0.00,-0.03,-0.10,43.244464,-0.039482,-3.10,1,412.39
133697,0.00,-2.8,2.4,281.0,-0.7714,0.0322,-0.0056,-0.6354,0.00,-0.03,-0.10,43.244464,-0.039482,-3.10,1,412.39
133697,0.00,-2.8,2.4,281.0,-0.7714,0.0322,-0.0056,-0.6354,0.00,-0.03,-0.10,43.244464,-0.039482,-3.10,1,412.39
133801,0.00,-3.2,1.8,281.0,-0.7715,0.0305,-0.0117,-0.6353,-0.05,0.03,-0.09,43.244464,-0.039482,-3.17,1,412.39
133801,0.00,-3.2,1.8,281.0,-0.7715,0.0305,-0.0117,-0.6353,-0.05,0.03,-0.09,43.244464,-0.039482,-3.17,1,412.39
133801,0.00,-3.2,1.8,281.0,-0.7715,0.0305,-0.0117,-0.6353,-0.05,0.03,-0.09,43.244464,-0.039482,-3.17,1,412.39
133801,0.00,-3.2,1.8,281.0,-0.7715,0.0305,-0.0117,-0.6353,-0.05,0.03,-0.09,43.244464,-0.039482,-3.17,1,412.39
133801,0.00,-3.2,1.8,281.0,-0.7715,0.0305,-0.0117,-0.6353,-0.05,0.03,-0.09,43.244464,-0.039482,-3.17,1,412.39
133905,0.00,-3.0,2.0,281.0,-0.7714,0.0313,-0.0091,-0.6353,-0.01,-0.00,-0.05,43.244464,-0.039482,-3.19,1,412.39
133905,0.00,-3.0,2.0,281.0,-0.7714,0.0313,-0.0091,-0.6353,-0.01,-0.00,-0.05,43.244464,-0.039482,-3.19,1,412.39
133905,0.00,-3.0,2.0,281.0,-0.7714,0.0313,-0.0091,-0.6353,-0.01,-0.00,-0.05,43.244464,-0.039482,-3.19,1,412.39
133905,0.00,-3.0,2.0,281.0,-0.7714,0.0313,-0.0091,-0.6353,-0.01,-0.00,-0.05,43.244464,-0.039482,-3.19,1,412.39
133905,0.00,-3.0,2.0,281.0,-0.7714,0.0313,-0.0091,-0.6353,-0.01,-0.00,-0.05,43.244464,-0.039482,-3.19,1,412.39
134009,0.00,-2.5,2.8,281.0,-0.7713,0.0339,-0.0010,-0.6355,0.11,-0.20,-0.09,43.244464,-0.039482,-3.14,1,412.39
134009,0.00,-2.5,2.8,281.0,-0.7713,0.0339,-0.0010,-0.6355,0.11,-0.20,-0.09,43.244464,-0.039482,-3.14,1,412.39
134009,0.00,-2.5,2.8,281.0,-0.7713,0.0339,-0.0010,-0.6355,0.11,-0.20,-0.09,43.244464,-0.039482,-3.14,1,412.39
134009,0.00,-2.5,2.8,281.0,-0.7713,0.0339,-0.0010,-0.6355,0.11,-0.20,-0.09,43.244464,-0.039482,-3.14,1,412.39
134009,0.00,-2.5,2.8,281.0,-0.7713,0.0339,-0.0010,-0.6355,0.11,-0.20,-0.09,43.244464,-0.039482,-3.14,1,412.39
134113,0.00,-2.5,3.0,281.0,-0.7713,0.0342,-0.0007,-0.6354,0.02,-0.07,-0.05,43.244464,-0.039482,-3.30,1,412.39
134113,0.00,-2.5,3.0,281.0,-0.7713,0.0342,-0.0007,-0.6354,0.02,-0.07,-0.05,43.244464,-0.039482,-3.30,1,412.39
134113,0.00,-2.5,3.0,281.0,-0.7713,0.0342,-0.0007,-0.6354,0.02,-0.07,-0.05,43.244464,-0.039482,-3.30,1,412.39
134113,0.00,-2.5,3.0,281.0,-0.7713,0.0342,-0.0007,-0.6354,0.02,-0.07,-0.05,43.244464,-0.039482,-3.30,1,412.39
134113,0.00,-2.5,3.0,281.0,-0.7713,0.0342,-0.0007,-0.6354,0.02,-0.07,-0.05,43.244464,-0.039482,-3.30,1,412.39
134217,0.00,-2.8,2.5,281.0,-0.7714,0.0327,-0.0054,-0.6354,-0.00,-0.01,-0.07,43.244464,-0.039482,-3.20,1,412.29
134217,0.00,-2.8,2.5,281.0,-0.7714,0.0327,-0.0054,-0.6354,-0.00,-0.01,-0.07,43.244464,-0.039482,-3.20,1,412.29
134217,0.00,-2.8,2.5,281.0,-0.7714,0.0327,-0.0054,-0.6354,-0.00,-0.01,-0.07,43.244464,-0.039482,-3.20,1,412.29
134217,0.00,-2.8,2.5,281.0,-0.7714,0.0327,-0.0054,-0.6354,-0.00,-0.01,-0.07,43.244464,-0.039482,-3.20,1,412.29
134217,0.00,-2.8,2.5,281.0,-0.7714,0.0327,-0.0054,-0.6354,-0.00,-0.01,-0.07,43.244464,-0.039482,-3.20,1,412.29
134321,0.00,-3.0,2.1,281.0,-0.7715,0.0318,-0.0086,-0.6353,-0.03,0.01,-0.07,43.244464,-0.039482,-3.19,1,412.29
134321,0.00,-3.0,2.1,281.0,-0.7715,0.0318,-0.0086,-0.6353,-0.03,0.01,-0.07,43.244464,-0.039482,-3.19,1,412.29
134321,0.00,-3.0,2.1,281.0,-0.7715,0.0318,-0.0086,-0.6353,-0.03,0.01,-0.07,43.244464,-0.039482,-3.19,1,412.29
134321,0.00,-3.0,2.1,281.0,-0.7715,0.0318,-0.0086,-0.6353,-0.03,0.01,-0.07,43.244464,-0.039482,-3.19,1,412.29
134321,0.00,-3.0,2.1,281.0,-0.7715,0.0318,-0.0086,-0.6353,-0.03,0.01,-0.07,43.244464,-0.039482,-3.19,1,412.29
134425,0.00,-2.8,2.4,281.0,-0.7714,0.0328,-0.0057,-0.6354,0.00,-0.05,-0.03,43.244457,-0.039482,-3.17,1,412.29
134425,0.00,-2.8,2.4,281.0,-0.7714,0.0328,-0.0057,-0.6354,0.00,-0.05,-0.03,43.244457,-0.039482,-3.17,1,412.29
134425,0.00,-2.8,2.4,281.0,-0.7714,0.0328,-0.0057,-0.6354,0.00,-0.05,-0.03,43.244457,-0.039482,-3.17,1,412.29
134425,0.00,-2.8,2.4,281.0,-0.7714,0.0328,-0.0057,-0.6354,0.00,-0.05,-0.03,43.244457,-0.039482,-3.17,1,412.29
134425,0.00,-2.8,2.4,281.0,-0.7714,0.0328,-0.0057,-0.6354,0.00,-0.05,-0.03,43.244457,-0.039482,-3.17,1,412.29
134529,0.00,-2.5,3.0,281.0,-0.7713,0.0345,-0.0003,-0.6354,0.00,-0.05,-0.05,43.244457,-0.039482,-3.29,1,412.29
134529,0.00,-2.5,3.0,281.0,-0.7713,0.0345,-0.0003,-0.6354,0.00,-0.05,-0.05,43.244457,-0.039482,-3.29,1,412.29
134529,0.00,-2.5,3.0,281.0,-0.7713,0.0345,-0.0003,-0.6354,0.00,-0.05,-0.05,43.244457,-0.039482,-3.29,1,412.29
134529,0.00,-2.5,3.0,281.0,-0.7713,0.0345,-0.0003,-0.6354,0.00,-0.05,-0.05,43.244457,-0.039482,-3.29,1,412.29
134529,0.00,-2.5,3.0,281.0,-0.7713,0.0345,-0.0003,-0.6354,0.00,-0.05,-0.05,43.244457,-0.039482,-3.29,1,412.29
134633,0.00,-2.2,3.4,281.0,-0.7711,0.0360,0.0039,-0.6356,0.07,-0.13,-0.05,43.244457,-0.039482,-3.24,1,412.29
134633,0.00,-2.2,3.4,281.0,-0.7711,0.0360,0.0039,-0.6356,0.07,-0.13,-0.05,43.244457,-0.039482,-3.24,1,412.29
134633,0.00,-2.2,3.4,281.0,-0.7711,0.0360,0.0039,-0.6356,0.07,-0.13,-0.05,43.244457,-0.039482,-3.24,1,412.29
134633,0.00,-2.2,3.4,281.0,-0.7711,0.0360,0.0039,-0.6356,0.07,-0.13,-0.05,43.244457,-0.039482,-3.24,1,412.29
134633,0.00,-2.2,3.4,281.0,-0.7711,0.0360,0.0039,-0.6356,0.07,-0.13,-0.05,43.244457,-0.039482,-3.24,1,412.29
134737,0.00,-2.4,3.1,281.0,-0.7713,0.0349,0.0006,-0.6354,0.05,-0.09,-0.05,43.244457,-0.039482,-3.31,1,412.29
134737,0.00,-2.4,3.1,281.0,-0.7713,0.0349,0.0006,-0.6354,0.05,-0.09,-0.05,43.244457,-0.039482,-3.31,1,412.29
134737,0.00,-2.4,3.1,281.0,-0.7713,0.0349,0.0006,-0.6354,0.05,-0.09,-0.05,43.244457,-0.039482,-3.31,1,412.29
134737,0.00,-2.4,3.1,281.0,-0.7713,0.0349,0.0006,-0.6354,0.05,-0.09,-0.05,43.244457,-0.039482,-3.31,1,412.29
134737,0.00,-2.4,3.1,281.0,-0.7713,0.0349,0.0006,-0.6354,0.05,-0.09,-0.05,43.244457,-0.039482,-3.31,1,412.29
134841,0.00,-2.8,2.5,281.0,-0.7714,0.0332,-0.0052,-0.6353,-0.01,0.01,-0.05,43.244457,-0.039482,-3.34,1,412.29
134841,0.00,-2.8,2.5,281.0,-0.7714,0.0332,-0.0052,-0.6353,-0.01,0.01,-0.05,43.244457,-0.039482,-3.34,1,412.29
134841,0.00,-2.8,2.5,281.0,-0.7714,0.0332,-0.0052,-0.6353,-0.01,0.01,-0.05,43.244457,-0.039482,-3.34,1,412.29
134841,0.00,-2.8,2.5,281.0,-0.7714,0.0332,-0.0052,-0.6353,-0.01,0.01,-0.05,43.244457,-0.039482,-3.34,1,412.29
134841,0.00,-2.8,2.5,281.0,-0.7714,0.0332,-0.0052,-0.6353,-0.01,0.01,-0.05,43.244457,-0.039482,-3.34,1,412.29
134945,0.00,-2.9,2.3,281.0,-0.7714,0.0327,-0.0067,-0.6353,-0.01,0.03,-0.09,43.244457,-0.039482,-3.39,1,412.29
134945,0.00,-2.9,2.3,281.0,-0.7714,0.0327,-0.0067,-0.6353,-0.01,0.03,-0.09,43.244457,-0.039482,-3.39,1,412.29
134945,0.00,-2.9,2.3,281.0,-0.7714,0.0327,-0.0067,-0.6353,-0.01,0.03,-0.09,43.244457,-0.039482,-3.39,1,412.29
134945,0.00,-2.9,2.3,281.0,-0.7714,0.0327,-0.0067,-0.6353,-0.01,0.03,-0.09,43.244457,-0.039482,-3.39,1,412.29
134945,0.00,-2.9,2.3,281.0,-0.7714,0.0327,-0.0067,-0.6353,-0.01,0.03,-0.09,43.244457,-0.039482,-3.39,1,412.29
135049,0.00,-2.6,2.8,281.0,-0.7713,0.0341,-0.0023,-0.6354,0.01,-0.07,-0.05,43.244457,-0.039482,-3.36,1,412.29
135049,0.00,-2.6,2.8,281.0,-0.7713,0.0341,-0.0023,-0.6354,0.01,-0.07,-0.05,43.244457,-0.039482,-3.36,1,412.29
135049,0.00,-2.6,2.8,281.0,-0.7713,0.0341,-0.0023,-0.6354,0.01,-0.07,-0.05,43.244457,-0.039482,-3.36,1,412.29
135049,0.00,-2.6,2.8,281.0,-0.7713,0.0341,-0.0023,-0.6354,0.01,-0.07,-0.05,43.244457,-0.039482,-3.36,1,412.29
135049,0.00,-2.6,2.8,281.0,-0.7713,0.0341,-0.0023,-0.6354,0.01,-0.07,-0.05,43.244457,-0.039482,-3.36,1,412.29
135153,0.00,-2.4,3.1,281.0,-0.7713,0.0352,0.0009,-0.6354,0.07,-0.12,-0.05,43.244457,-0.039482,-3.34,1,412.29
135153,0.00,-2.4,3.1,281.0,-0.7713,0.0352,0.0009,-0.6354,0.07,-0.12,-0.05,43.244457,-0.039482,-3.34,1,412.29
135153,0.00,-2.4,3.1,281.0,-0.7713,0.0352,0.0009,-0.6354,0.07,-0.12,-0.05,43.244457,-0.039482,-3.34,1,412.29
135153,0.00,-2.4,3.1,281.0,-0.7713,0.0352,0.0009,-0.6354,0.07,-0.12,-0.05,43.244457,-0.039482,-3.34,1,412.29
135153,0.00,-2.4,3.1,281.0,-0.7713,0.0352,0.0009,-0.6354,0.07,-0.12,-0.05,43.244457,-0.039482,-3.34,1,412.29
135257,0.00,-2.6,2.8,281.0,-0.7713,0.0341,-0.0025,-0.6354,0.01,-0.09,-0.07,43.244457,-0.039482,-3.40,1,412.39
135257,0.00,-2.6,2.8,281.0,-0.7713,0.0341,-0.0025,-0.6354,0.01,-0.09,-0.07,43.244457,-0.039482,-3.40,1,412.39
135257,0.00,-2.6,2.8,281.0,-0.7713,0.0341,-0.0025,-0.6354,0.01,-0.09,-0.07,43.244457,-0.039482,-3.40,1,412.39
135257,0.00,-2.6,2.8,281.0,-0.7713,0.0341,-0.0025,-0.6354,0.01,-0.09,-0.07,43.244457,-0.039482,-3.40,1,412.39
135257,0.00,-2.6,2.8,281.0,-0.7713,0.0341,-0.0025,-0.6354,0.01,-0.09,-0.07,43.244457,-0.039482,-3.40,1,412.39
135361,0.00,-3.0,2.2,281.0,-0.7715,0.0324,-0.0081,-0.6353,-0.05,0.09,-0.07,43.244457,-0.039482,-3.53,1,412.39
135361,0.00,-3.0,2.2,281.0,-0.7715,0.0324,-0.0081,-0.6353,-0.05,0.09,-0.07,43.244457,-0.039482,-3.53,1,412.39
135361,0.00,-3.0,2.2,281.0,-0.7715,0.0324,-0.0081,-0.6353,-0.05,0.09,-0.07,43.244457,-0.039482,-3.53,1,412.39
135361,0.00,-3.0,2.2,281.0,-0.7715,0.0324,-0.0081,-0.6353,-0.05,0.09,-0.07,43.244457,-0.039482,-3.53,1,412.39
135361,0.00,-3.0,2.2,281.0,-0.7715,0.0324,-0.0081,-0.6353,-0.05,0.09,-0.07,43.244457,-0.039482,-3.53,1,412.39
135465,0.00,-2.8,2.6,281.0,-0.7714,0.0338,-0.0039,-0.6354,-0.01,0.00,-0.07,43.244457,-0.039482,-3.48,1,412.39
135465,0.00,-2.8,2.6,281.0,-0.7714,0.0338,-0.0039,-0.6354,-0.01,0.00,-0.07,43.244457,-0.039482,-3.48,1,412.39
135465,0.00,-2.8,2.6,281.0,-0.7714,0.0338,-0.0039,-0.6354,-0.01,0.00,-0.07,43.244457,-0.039482,-3.48,1,412.39
135465,0.00,-2.8,2.6,281.0,-0.7714,0.0338,-0.0039,-0.6354,-0.01,0.00,-0.07,43.244457,-0.039482,-3.48,1,412.39
135465,0.00,-2.8,2.6,281.0,-0.7714,0.0338,-0.0039,-0.6354,-0.01,0.00,-0.07,43.244457,-0.039482,-3.48,1,412.39
135569,0.00,-2.2,3.5,281.0,-0.7711,0.0366,0.0044,-0.6355,0.09,-0.20,-0.07,43.244457,-0.039482,-3.51,1,412.39
135569,0.00,-2.2,3.5,281.0,-0.7711,0.0366,0.0044,-0.6355,0.09,-0.20,-0.07,43.244457,-0.039482,-3.51,1,412.39
135569,0.00,-2.2,3.5,281.0,-0.7711,0.0366,0.0044,-0.6355,0.09,-0.20,-0.07,43.244457,-0.039482,-3.51,1,412.39
135569,0.00,-2.2,3.5,281.0,-0.7711,0.0366,0.0044,-0.6355,0.09,-0.20,-0.07,43.244457,-0.039482,-3.51,1,412.39
135569,0.00,-2.2,3.5,281.0,-0.7711,0.0366,0.0044,-0.6355,0.09,-0.20,-0.07,43.244457,-0.039482,-3.51,1,412.39
135673,0.00,-2.3,3.4,281.0,-0.7711,0.0364,0.0034,-0.6355,0.00,-0.09,-0.03,43.244457,-0.039482,-3.55,1,412.39
135673,0.00,-2.3,3.4,281.0,-0.7711,0.0364,0.0034,-0.6355,0.00,-0.09,-0.03,43.244457,-0.039482,-3.55,1,412.39
135673,0.00,-2.3,3.4,281.0,-0.7711,0.0364,0.0034,-0.6355,0.00,-0.09,-0.03,43.244457,-0.039482,-3.55,1,412.39
135673,0.00,-2.3,3.4,281.0,-0.7711,0.0364,0.0034,-0.6355,0.00,-0.09,-0.03,43.244457,-0.039482,-3.55,1,412.39
135673,0.00,-2.3,3.4,281.0,-0.7711,0.0364,0.0034,-0.6355,0.00,-0.09,-0.03,43.244457,-0.039482,-3.55,1,412.39
135777,0.00,-2.7,2.8,281.0,-0.7714,0.0344,-0.0028,-0.6353,-0.05,0.05,-0.05,43.244457,-0.039482,-3.56,1,412.39
135777,0.00,-2.7,2.8,281.0,-0.7714,0.0344,-0.0028,-0.6353,-0.05,0.05,-0.05,43.244457,-0.039482,-3.56,1,412.39
135777,0.00,-2.7,2.8,281.0,-0.7714,0.0344,-0.0028,-0.6353,-0.05,0.05,-0.05,43.244457,-0.039482,-3.56,1,412.39
135777,0.00,-2.7,2.8,281.0,-0.7714,0.0344,-0.0028,-0.6353,-0.05,0.05,-0.05,43.244457,-0.039482,-3.56,1,412.39
135777,0.00,-2.7,2.8,281.0,-0.7714,0.0344,-0.0028,-0.6353,-0.05,0.05,-0.05,43.244457,-0.039482,-3.56,1,412.39
135881,0.00,-2.7,2.8,281.0,-0.7714,0.0343,-0.0031,-0.6353,-0.00,0.00,-0.02,43.244457,-0.039482,-3.56,1,412.50
135881,0.00,-2.7,2.8,281.0,-0.7714,0.0343,-0.0031,-0.6353,-0.00,0.00,-0.02,43.244457,-0.039482,-3.56,1,412.50
135881,0.00,-2.7,2.8,281.0,-0.7714,0.0343,-0.0031,-0.6353,-0.00,0.00,-0.02,43.244457,-0.039482,-3.56,1,412.50
135881,0.00,-2.7,2.8,281.0,-0.7714,0.0343,-0.0031,-0.6353,-0.00,0.00,-0.02,43.244457,-0.039482,-3.56,1,412.50
135881,0.00,-2.7,2.8,281.0,-0.7714,0.0343,-0.0031,-0.6353,-0.00,0.00,-0.02,43.244457,-0.039482,-3.56,1,412.50
135985,0.00,-2.5,3.1,281.0,-0.7713,0.0357,0.0011,-0.6354,0.00,-0.07,-0.05,43.244457,-0.039482,-3.62,1,412.50
135985,0.00,-2.5,3.1,281.0,-0.7713,0.0357,0.0011,-0.6354,0.00,-0.07,-0.05,43.244457,-0.039482,-3.62,1,412.50
135985,0.00,-2.5,3.1,281.0,-0.7713,0.0357,0.0011,-0.6354,0.00,-0.07,-0.05,43.244457,-0.039482,-3.62,1,412.50
135985,0.00,-2.5,3.1,281.0,-0.7713,0.0357,0.0011,-0.6354,0.00,-0.07,-0.05,43.244457,-0.039482,-3.62,1,412.50
135985,0.00,-2.5,3.1,281.0,-0.7713,0.0357,0.0011,-0.6354,0.00,-0.07,-0.05,43.244457,-0.039482,-3.62,1,412.50
136089,0.00,-2.3,3.5,281.0,-0.7711,0.0366,0.0037,-0.6354,0.07,-0.07,-0.05,43.244457,-0.039482,-3.60,1,412.50
136089,0.00,-2.3,3.5,281.0,-0.7711,0.0366,0.0037,-0.6354,0.07,-0.07,-0.05,43.244457,-0.039482,-3.60,1,412.50
136089,0.00,-2.3,3.5,281.0,-0.7711,0.0366,0.0037,-0.6354,0.07,-0.07,-0.05,43.244457,-0.039482,-3.60,1,412.50
136089,0.00,-2.3,3.5,281.0,-0.7711,0.0366,0.0037,-0.6354,0.07,-0.07,-0.05,43.244457,-0.039482,-3.60,1,412.50
136089,0.00,-2.3,3.5,281.0,-0.7711,0.0366,0.0037,-0.6354,0.07,-0.07,-0.05,43.244457,-0.039482,-3.60,1,412.50
136193,0.00,-2.4,3.2,281.0,-0.7713,0.0358,0.0011,-0.6354,-0.01,0.00,-0.07,43.244457,-0.039482,-3.62,1,412.50
136193,0.00,-2.4,3.2,281.0,-0.7713,0.0358,0.0011,-0.6354,-0.01,0.00,-0.07,43.244457,-0.039482,-3.62,1,412.50
136193,0.00,-2.4,3.2,281.0,-0.7713,0.0358,0.0011,-0.6354,-0.01,0.00,-0.07,43.244457,-0.039482,-3.62,1,412.50
136193,0.00,-2.4,3.2,281.0,-0.7713,0.0358,0.0011,-0.6354,-0.01,0.00,-0.07,43.244457,-0.039482,-3.62,1,412.50
136193,0.00,-2.4,3.2,281.0,-0.7713,0.0358,0.0011,-0.6354,-0.01,0.00,-0.07,43.244457,-0.039482,-3.62,1,412.50
136297,0.00,-2.5,3.2,281.0,-0.7713,0.0359,0.0010,-0.6354,-0.00,-0.00,-0.07,43.244457,-0.039482,-3.69,1,412.50
136297,0.00,-2.5,3.2,281.0,-0.7713,0.0359,0.0010,-0.6354,-0.00,-0.00,-0.07,43.244457,-0.039482,-3.69,1,412.50
136297,0.00,-2.5,3.2,281.0,-0.7713,0.0359,0.0010,-0.6354,-0.00,-0.00,-0.07,43.244457,-0.039482,-3.69,1,412.50
136297,0.00,-2.5,3.2,281.0,-0.7713,0.0359,0.0010,-0.6354,-0.00,-0.00,-0.07,43.244457,-0.039482,-3.69,1,412.50
136297,0.00,-2.5,3.2,281.0,-0.7713,0.0359,0.0010,-0.6354,-0.00,-0.00,-0.07,43.244457,-0.039482,-3.69,1,412.50
136401,0.00,-2.3,3.5,281.0,-0.7711,0.0369,0.0040,-0.6354,0.07,-0.11,-0.07,43.244457,-0.039483,-3.59,1,412.60
136401,0.00,-2.3,3.5,281.0,-0.7711,0.0369,0.0040,-0.6354,0.07,-0.11,-0.07,43.244457,-0.039483,-3.59,1,412.60
136401,0.00,-2.3,3.5,281.0,-0.7711,0.0369,0.0040,-0.6354,0.07,-0.11,-0.07,43.244457,-0.039483,-3.59,1,412.60
136401,0.00,-2.3,3.5,281.0,-0.7711,0.0369,0.0040,-0.6354,0.07,-0.11,-0.07,43.244457,-0.039483,-3.59,1,412.60
136401,0.00,-2.3,3.5,281.0,-0.7711,0.0369,0.0040,-0.6354,0.07,-0.11,-0.07,43.244457,-0.039483,-3.59,1,412.60
136505,0.00,-2.4,3.3,281.0,-0.7713,0.0362,0.0016,-0.6354,-0.00,0.00,-0.09,43.244457,-0.039483,-3.66,1,412.60
136505,0.00,-2.4,3.3,281.0,-0.7713,0.0362,0.0016,-0.6354,-0.00,0.00,-0.09,43.244457,-0.039483,-3.66,1,412.60
136505,0.00,-2.4,3.3,281.0,-0.7713,0.0362,0.0016,-0.6354,-0.00,0.00,-0.09,43.244457,-0.039483,-3.66,1,412.60
136505,0.00,-2.4,3.3,281.0,-0.7713,0.0362,0.0016,-0.6354,-0.00,0.00,-0.09,43.244457,-0.039483,-3.66,1,412.60
136505,0.00,-2.4,3.3,281.0,-0.7713,0.0362,0.0016,-0.6354,-0.00,0.00,-0.09,43.244457,-0.039483,-3.66,1,412.60
136609,0.00,-2.6,3.0,281.0,-0.7713,0.0352,-0.0013,-0.6353,0.01,-0.02,-0.09,43.244457,-0.039483,-3.73,1,412.60
136609,0.00,-2.6,3.0,281.0,-0.7713,0.0352,-0.0013,-0.6353,0.01,-0.02,-0.09,43.244457,-0.039483,-3.73,1,412.60
136609,0.00,-2.6,3.0,281.0,-0.7713,0.0352,-0.0013,-0.6353,0.01,-0.02,-0.09,43.244457,-0.039483,-3.73,1,412.60
136609,0.00,-2.6,3.0,281.0,-0.7713,0.0352,-0.0013,-0.6353,0.01,-0.02,-0.09,43.244457,-0.039483,-3.73,1,412.60
136609,0.00,-2.6,3.0,281.0,-0.7713,0.0352,-0.0013,-0.6353,0.01,-0.02,-0.09,43.244457,-0.039483,-3.73,1,412.60
136713,0.00,-2.8,2.6,281.0,-0.7714,0.0343,-0.0047,-0.6353,-0.07,0.07,-0.07,43.244457,-0.039483,-3.79,1,412.60
136713,0.00,-2.8,2.6,281.0,-0.7714,0.0343,-0.0047,-0.6353,-0.07,0.07,-0.07,43.244457,-0.039483,-3.79,1,412.60
136713,0.00,-2.8,2.6,281.0,-0.7714,0.0343,-0.0047,-0.6353,-0.07,0.07,-0.07,43.244457,-0.039483,-3.79,1,412.60
136713,0.00,-2.8,2.6,281.0,-0.7714,0.0343,-0.0047,-0.6353,-0.07,0.07,-0.07,43.244457,-0.039483,-3.79,1,412.60
136713,0.00,-2.8,2.6,281.0,-0.7714,0.0343,-0.0047,-0.6353,-0.07,0.07,-0.07,43.244457,-0.039483,-3.79,1,412.60
136817,0.00,-2.3,3.4,281.0,-0.7712,0.0368,0.0031,-0.6354,0.01,-0.02,-0.05,43.244457,-0.039483,-3.77,1,412.60
