tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw
285135,36.04,-0.5,52.8,96.1,0.5982,0.3009,-0.3276,-0.6664,-0.41,-0.79,0.15,43.557006,6.967210,-3.45,1
285135,36.08,-0.5,52.8,96.1,0.5982,0.3009,-0.3276,-0.6664,-0.41,-0.79,0.15,43.557006,6.967210,-3.45,1
285148,36.04,-0.5,52.0,96.3,0.5993,0.2969,-0.3233,-0.6693,-0.68,-1.32,0.41,43.557006,6.967210,-3.45,1
285148,36.00,-0.5,52.0,96.3,0.5993,0.2969,-0.3233,-0.6693,-0.68,-1.32,0.41,43.557006,6.967210,-3.45,1
285148,36.00,-0.5,52.0,96.3,0.5993,0.2969,-0.3233,-0.6693,-0.68,-1.32,0.41,43.557006,6.967210,-3.45,1
285148,36.00,-0.5,52.0,96.3,0.5993,0.2969,-0.3233,-0.6693,-0.68,-1.32,0.41,43.557006,6.967210,-3.45,1
285148,35.99,-0.5,52.0,96.3,0.5993,0.2969,-0.3233,-0.6693,-0.68,-1.32,0.41,43.557006,6.967210,-3.45,1
285163,35.99,-0.3,50.8,96.5,0.6011,0.2891,-0.3179,-0.6737,0.07,-0.19,0.13,43.557006,6.967210,-3.48,1
285163,35.95,-0.3,50.8,96.5,0.6011,0.2891,-0.3179,-0.6737,0.07,-0.19,0.13,43.557006,6.967210,-3.48,1
285163,35.97,-0.3,50.8,96.5,0.6011,0.2891,-0.3179,-0.6737,0.07,-0.19,0.13,43.557006,6.967210,-3.48,1
285163,35.95,-0.3,50.8,96.5,0.6011,0.2891,-0.3179,-0.6737,0.07,-0.19,0.13,43.557006,6.967210,-3.48,1
285163,35.93,-0.3,50.8,96.5,0.6011,0.2891,-0.3179,-0.6737,0.07,-0.19,0.13,43.557006,6.967210,-3.48,1
285177,35.91,-0.1,50.4,96.5,0.6022,0.2853,-0.3167,-0.6748,0.60,0.50,0.22,43.557006,6.967210,-3.48,1
285177,35.95,-0.1,50.4,96.5,0.6022,0.2853,-0.3167,-0.6748,0.60,0.50,0.22,43.557006,6.967210,-3.48,1
285177,35.91,-0.1,50.4,96.5,0.6022,0.2853,-0.3167,-0.6748,0.60,0.50,0.22,43.557006,6.967210,-3.48,1
285177,35.93,-0.1,50.4,96.5,0.6022,0.2853,-0.3167,-0.6748,0.60,0.50,0.22,43.557006,6.967210,-3.48,1
285177,35.86,-0.1,50.4,96.5,0.6022,0.2853,-0.3167,-0.6748,0.60,0.50,0.22,43.557006,6.967210,-3.48,1
285192,35.84,0.1,49.3,96.4,0.6051,0.2769,-0.3126,-0.6777,0.60,1.21,-0.51,43.557006,6.967210,-3.48,1
285192,35.88,0.1,49.3,96.4,0.6051,0.2769,-0.3126,-0.6777,0.60,1.21,-0.51,43.557006,6.967210,-3.48,1
285192,35.93,0.1,49.3,96.4,0.6051,0.2769,-0.3126,-0.6777,0.60,1.21,-0.51,43.557006,6.967210,-3.48,1
285192,35.86,0.1,49.3,96.4,0.6051,0.2769,-0.3126,-0.6777,0.60,1.21,-0.51,43.557006,6.967210,-3.48,1
285192,35.79,0.1,49.3,96.4,0.6051,0.2769,-0.3126,-0.6777,0.60,1.21,-0.51,43.557006,6.967210,-3.48,1
285207,35.81,0.2,48.5,96.5,0.6065,0.2719,-0.3087,-0.6802,0.65,0.91,-0.45,43.557006,6.967210,-3.56,1
285207,35.84,0.2,48.5,96.5,0.6065,0.2719,-0.3087,-0.6802,0.65,0.91,-0.45,43.557006,6.967210,-3.56,1
285207,35.81,0.2,48.5,96.5,0.6065,0.2719,-0.3087,-0.6802,0.65,0.91,-0.45,43.557006,6.967210,-3.56,1
285207,35.77,0.2,48.5,96.5,0.6065,0.2719,-0.3087,-0.6802,0.65,0.91,-0.45,43.557006,6.967210,-3.56,1
285207,35.81,0.2,48.5,96.5,0.6065,0.2719,-0.3087,-0.6802,0.65,0.91,-0.45,43.557006,6.967210,-3.56,1
285223,35.81,0.1,46.5,96.9,0.6090,0.2605,-0.2970,-0.6877,-1.19,-1.44,1.49,43.557006,6.967210,-3.56,1
285223,35.75,0.1,46.5,96.9,0.6090,0.2605,-0.2970,-0.6877,-1.19,-1.44,1.49,43.557006,6.967210,-3.56,1
285223,35.77,0.1,46.5,96.9,0.6090,0.2605,-0.2970,-0.6877,-1.19,-1.44,1.49,43.557006,6.967210,-3.56,1
285223,35.79,0.1,46.5,96.9,0.6090,0.2605,-0.2970,-0.6877,-1.19,-1.44,1.49,43.557006,6.967210,-3.56,1
285223,35.77,0.1,46.5,96.9,0.6090,0.2605,-0.2970,-0.6877,-1.19,-1.44,1.49,43.557006,6.967210,-3.56,1
285239,35.81,0.0,45.5,97.1,0.6101,0.2559,-0.2905,-0.6912,-1.35,-1.72,1.70,43.557006,6.967210,-3.56,1
285239,35.81,0.0,45.5,97.1,0.6101,0.2559,-0.2905,-0.6912,-1.35,-1.72,1.70,43.557006,6.967210,-3.56,1
285239,35.81,0.0,45.5,97.1,0.6101,0.2559,-0.2905,-0.6912,-1.35,-1.72,1.70,43.557006,6.967210,-3.56,1
285239,35.81,0.0,45.5,97.1,0.6101,0.2559,-0.2905,-0.6912,-1.35,-1.72,1.70,43.557006,6.967210,-3.56,1
285239,35.79,0.0,45.5,97.1,0.6101,0.2559,-0.2905,-0.6912,-1.35,-1.72,1.70,43.557006,6.967210,-3.56,1
285254,35.54,-0.1,44.1,97.0,0.6135,0.2495,-0.2807,-0.6945,0.33,-0.09,0.95,43.557006,6.967210,-3.64,1
285254,32.16,-0.1,44.1,97.0,0.6135,0.2495,-0.2807,-0.6945,0.33,-0.09,0.95,43.557006,6.967210,-3.64,1
285254,30.47,-0.1,44.1,97.0,0.6135,0.2495,-0.2807,-0.6945,0.33,-0.09,0.95,43.557006,6.967210,-3.64,1
285254,29.34,-0.1,44.1,97.0,0.6135,0.2495,-0.2807,-0.6945,0.33,-0.09,0.95,43.557006,6.967210,-3.64,1
285254,24.59,-0.1,44.1,97.0,0.6135,0.2495,-0.2807,-0.6945,0.33,-0.09,0.95,43.557006,6.967210,-3.64,1
285271,24.14,-0.1,43.5,97.0,0.6152,0.2470,-0.2772,-0.6954,0.52,0.63,0.37,43.557006,6.967210,-3.64,1
285271,23.17,-0.1,43.5,97.0,0.6152,0.2470,-0.2772,-0.6954,0.52,0.63,0.37,43.557006,6.967210,-3.64,1
285271,21.56,-0.1,43.5,97.0,0.6152,0.2470,-0.2772,-0.6954,0.52,0.63,0.37,43.557006,6.967210,-3.64,1
285271,20.18,-0.1,43.5,97.0,0.6152,0.2470,-0.2772,-0.6954,0.52,0.63,0.37,43.557006,6.967210,-3.64,1
285271,18.72,-0.1,43.5,97.0,0.6152,0.2470,-0.2772,-0.6954,0.52,0.63,0.37,43.557006,6.967210,-3.64,1
285286,17.88,-0.1,42.4,96.8,0.6188,0.2418,-0.2694,-0.6971,0.57,0.63,-0.50,43.557006,6.967210,-3.64,1
285286,17.13,-0.1,42.4,96.8,0.6188,0.2418,-0.2694,-0.6971,0.57,0.63,-0.50,43.557006,6.967210,-3.64,1
285286,16.39,-0.1,42.4,96.8,0.6188,0.2418,-0.2694,-0.6971,0.57,0.63,-0.50,43.557006,6.967210,-3.64,1
285286,15.71,-0.1,42.4,96.8,0.6188,0.2418,-0.2694,-0.6971,0.57,0.63,-0.50,43.557006,6.967210,-3.64,1
285286,14.97,-0.1,42.4,96.8,0.6188,0.2418,-0.2694,-0.6971,0.57,0.63,-0.50,43.557006,6.967210,-3.64,1
285303,14.15,-0.1,41.7,96.6,0.6207,0.2384,-0.2649,-0.6982,0.20,0.43,-0.38,43.557006,6.967210,-3.61,1
285303,13.52,-0.1,41.7,96.6,0.6207,0.2384,-0.2649,-0.6982,0.20,0.43,-0.38,43.557006,6.967210,-3.61,1
285303,12.97,-0.1,41.7,96.6,0.6207,0.2384,-0.2649,-0.6982,0.20,0.43,-0.38,43.557006,6.967210,-3.61,1
285303,12.32,-0.1,41.7,96.6,0.6207,0.2384,-0.2649,-0.6982,0.20,0.43,-0.38,43.557006,6.967210,-3.61,1
285303,12.00,-0.1,41.7,96.6,0.6207,0.2384,-0.2649,-0.6982,0.20,0.43,-0.38,43.557006,6.967210,-3.61,1
285319,11.65,-0.2,40.3,96.8,0.6230,0.2308,-0.2563,-0.7020,-0.09,-0.34,0.44,43.557006,6.967210,-3.61,1
285319,11.35,-0.2,40.3,96.8,0.6230,0.2308,-0.2563,-0.7020,-0.09,-0.34,0.44,43.557006,6.967210,-3.61,1
285319,10.93,-0.2,40.3,96.8,0.6230,0.2308,-0.2563,-0.7020,-0.09,-0.34,0.44,43.557006,6.967210,-3.61,1
285319,10.67,-0.2,40.3,96.8,0.6230,0.2308,-0.2563,-0.7020,-0.09,-0.34,0.44,43.557006,6.967210,-3.61,1
285319,10.39,-0.2,40.3,96.8,0.6230,0.2308,-0.2563,-0.7020,-0.09,-0.34,0.44,43.557006,6.967210,-3.61,1
285335,10.11,-0.3,38.9,97.0,0.6240,0.2233,-0.2481,-0.7064,-0.70,-1.22,0.88,43.557006,6.967210,-3.61,1
285335,9.81,-0.3,38.9,97.0,0.6240,0.2233,-0.2481,-0.7064,-0.70,-1.22,0.88,43.557006,6.967210,-3.61,1
285335,9.53,-0.3,38.9,97.0,0.6240,0.2233,-0.2481,-0.7064,-0.70,-1.22,0.88,43.557006,6.967210,-3.61,1
285335,9.50,-0.3,38.9,97.0,0.6240,0.2233,-0.2481,-0.7064,-0.70,-1.22,0.88,43.557006,6.967210,-3.61,1
285335,9.51,-0.3,38.9,97.0,0.6240,0.2233,-0.2481,-0.7064,-0.70,-1.22,0.88,43.557006,6.967210,-3.61,1
285352,9.28,-0.2,38.5,97.0,0.6250,0.2202,-0.2453,-0.7075,-0.17,-1.09,0.49,43.557006,6.967210,-3.61,1
285352,9.25,-0.2,38.5,97.0,0.6250,0.2202,-0.2453,-0.7075,-0.17,-1.09,0.49,43.557006,6.967210,-3.61,1
285352,9.05,-0.2,38.5,97.0,0.6250,0.2202,-0.2453,-0.7075,-0.17,-1.09,0.49,43.557006,6.967210,-3.61,1
285352,8.93,-0.2,38.5,97.0,0.6250,0.2202,-0.2453,-0.7075,-0.17,-1.09,0.49,43.557006,6.967210,-3.61,1
285352,8.72,-0.2,38.5,97.0,0.6250,0.2202,-0.2453,-0.7075,-0.17,-1.09,0.49,43.557006,6.967210,-3.61,1
285368,8.60,0.0,37.8,96.7,0.6279,0.2153,-0.2426,-0.7073,0.28,0.50,0.34,43.557006,6.967210,-3.57,1
285368,8.52,0.0,37.8,96.7,0.6279,0.2153,-0.2426,-0.7073,0.28,0.50,0.34,43.557006,6.967210,-3.57,1
285368,8.56,0.0,37.8,96.7,0.6279,0.2153,-0.2426,-0.7073,0.28,0.50,0.34,43.557006,6.967210,-3.57,1
285368,8.47,0.0,37.8,96.7,0.6279,0.2153,-0.2426,-0.7073,0.28,0.50,0.34,43.557006,6.967210,-3.57,1
285368,8.27,0.0,37.8,96.7,0.6279,0.2153,-0.2426,-0.7073,0.28,0.50,0.34,43.557006,6.967210,-3.57,1
285384,7.98,0.1,37.5,96.5,0.6298,0.2131,-0.2410,-0.7069,0.40,1.12,-0.20,43.557006,6.967210,-3.57,1
285384,7.75,0.1,37.5,96.5,0.6298,0.2131,-0.2410,-0.7069,0.40,1.12,-0.20,43.557006,6.967210,-3.57,1
285384,7.34,0.1,37.5,96.5,0.6298,0.2131,-0.2410,-0.7069,0.40,1.12,-0.20,43.557006,6.967210,-3.57,1
285384,7.28,0.1,37.5,96.5,0.6298,0.2131,-0.2410,-0.7069,0.40,1.12,-0.20,43.557006,6.967210,-3.57,1
285384,7.11,0.1,37.5,96.5,0.6298,0.2131,-0.2410,-0.7069,0.40,1.12,-0.20,43.557006,6.967210,-3.57,1
285400,6.94,0.1,36.5,96.3,0.6328,0.2080,-0.2353,-0.7077,0.15,0.38,-0.34,43.557006,6.967210,-3.57,1
285400,6.76,0.1,36.5,96.3,0.6328,0.2080,-0.2353,-0.7077,0.15,0.38,-0.34,43.557006,6.967210,-3.57,1
285400,6.63,0.1,36.5,96.3,0.6328,0.2080,-0.2353,-0.7077,0.15,0.38,-0.34,43.557006,6.967210,-3.57,1
285400,6.42,0.1,36.5,96.3,0.6328,0.2080,-0.2353,-0.7077,0.15,0.38,-0.34,43.557006,6.967210,-3.57,1
285400,6.30,0.1,36.5,96.3,0.6328,0.2080,-0.2353,-0.7077,0.15,0.38,-0.34,43.557006,6.967210,-3.57,1
285416,6.15,0.0,35.8,96.5,0.6334,0.2044,-0.2302,-0.7099,0.15,0.38,-0.34,43.557006,6.967210,-3.47,1
285416,5.96,0.0,35.8,96.5,0.6334,0.2044,-0.2302,-0.7099,0.15,0.38,-0.34,43.557006,6.967210,-3.47,1
285416,5.90,0.0,35.8,96.5,0.6334,0.2044,-0.2302,-0.7099,0.15,0.38,-0.34,43.557006,6.967210,-3.47,1
285416,5.73,0.0,35.8,96.5,0.6334,0.2044,-0.2302,-0.7099,0.15,0.38,-0.34,43.557006,6.967210,-3.47,1
285416,5.67,0.0,35.8,96.5,0.6334,0.2044,-0.2302,-0.7099,0.15,0.38,-0.34,43.557006,6.967210,-3.47,1
285432,5.57,-0.2,34.1,97.0,0.6325,0.1965,-0.2191,-0.7164,-0.40,-1.03,0.70,43.557006,6.967210,-3.47,1
285432,5.44,-0.2,34.1,97.0,0.6325,0.1965,-0.2191,-0.7164,-0.40,-1.03,0.70,43.557006,6.967210,-3.47,1
285432,5.32,-0.2,34.1,97.0,0.6325,0.1965,-0.2191,-0.7164,-0.40,-1.03,0.70,43.557006,6.967210,-3.47,1
285432,5.05,-0.2,34.1,97.0,0.6325,0.1965,-0.2191,-0.7164,-0.40,-1.03,0.70,43.557006,6.967210,-3.47,1
285432,4.80,-0.2,34.1,97.0,0.6325,0.1965,-0.2191,-0.7164,-0.40,-1.03,0.70,43.557006,6.967210,-3.47,1
285448,5.01,-0.4,33.4,97.3,0.6321,0.1931,-0.2136,-0.7192,-0.65,-2.26,-0.10,43.557006,6.967210,-3.47,1
285448,5.07,-0.4,33.4,97.3,0.6321,0.1931,-0.2136,-0.7192,-0.65,-2.26,-0.10,43.557006,6.967210,-3.47,1
285448,5.01,-0.4,33.4,97.3,0.6321,0.1931,-0.2136,-0.7192,-0.65,-2.26,-0.10,43.557006,6.967210,-3.47,1
285448,4.82,-0.4,33.4,97.3,0.6321,0.1931,-0.2136,-0.7192,-0.65,-2.26,-0.10,43.557006,6.967210,-3.47,1
285448,4.78,-0.4,33.4,97.3,0.6321,0.1931,-0.2136,-0.7192,-0.65,-2.26,-0.10,43.557006,6.967210,-3.47,1
285464,4.86,-0.5,32.3,97.6,0.6322,0.1877,-0.2063,-0.7228,-0.11,-0.07,-0.28,43.557006,6.967210,-3.42,1
285464,4.86,-0.5,32.3,97.6,0.6322,0.1877,-0.2063,-0.7228,-0.11,-0.07,-0.28,43.557006,6.967210,-3.42,1
285464,4.88,-0.5,32.3,97.6,0.6322,0.1877,-0.2063,-0.7228,-0.11,-0.07,-0.28,43.557006,6.967210,-3.42,1
285464,4.84,-0.5,32.3,97.6,0.6322,0.1877,-0.2063,-0.7228,-0.11,-0.07,-0.28,43.557006,6.967210,-3.42,1
285464,4.80,-0.5,32.3,97.6,0.6322,0.1877,-0.2063,-0.7228,-0.11,-0.07,-0.28,43.557006,6.967210,-3.42,1
285480,4.67,-0.4,31.6,97.4,0.6344,0.1835,-0.2025,-0.7230,0.20,0.10,-0.31,43.557006,6.967210,-3.42,1
285480,4.59,-0.4,31.6,97.4,0.6344,0.1835,-0.2025,-0.7230,0.20,0.10,-0.31,43.557006,6.967210,-3.42,1
285480,4.51,-0.4,31.6,97.4,0.6344,0.1835,-0.2025,-0.7230,0.20,0.10,-0.31,43.557006,6.967210,-3.42,1
285480,4.57,-0.4,31.6,97.4,0.6344,0.1835,-0.2025,-0.7230,0.20,0.10,-0.31,43.557006,6.967210,-3.42,1
285480,4.57,-0.4,31.6,97.4,0.6344,0.1835,-0.2025,-0.7230,0.20,0.10,-0.31,43.557006,6.967210,-3.42,1
285496,4.48,-0.3,31.3,97.3,0.6372,0.1790,-0.1981,-0.7229,0.19,0.18,-0.09,43.557006,6.967210,-3.42,1
285496,4.40,-0.3,31.3,97.3,0.6372,0.1790,-0.1981,-0.7229,0.19,0.18,-0.09,43.557006,6.967210,-3.42,1
285496,4.46,-0.3,31.3,97.3,0.6372,0.1790,-0.1981,-0.7229,0.19,0.18,-0.09,43.557006,6.967210,-3.42,1
285496,4.42,-0.3,31.3,97.3,0.6372,0.1790,-0.1981,-0.7229,0.19,0.18,-0.09,43.557006,6.967210,-3.42,1
285496,4.44,-0.3,31.3,97.3,0.6372,0.1790,-0.1981,-0.7229,0.19,0.18,-0.09,43.557006,6.967210,-3.42,1
285511,4.32,-0.3,30.5,97.1,0.6386,0.1750,-0.1935,-0.7238,-0.88,-1.04,0.25,43.557006,6.967210,-3.40,1
285511,4.26,-0.3,30.5,97.1,0.6386,0.1750,-0.1935,-0.7238,-0.88,-1.04,0.25,43.557006,6.967210,-3.40,1
285511,4.30,-0.3,30.5,97.1,0.6386,0.1750,-0.1935,-0.7238,-0.88,-1.04,0.25,43.557006,6.967210,-3.40,1
285511,4.30,-0.3,30.5,97.1,0.6386,0.1750,-0.1935,-0.7238,-0.88,-1.04,0.25,43.557006,6.967210,-3.40,1
285511,4.26,-0.3,30.5,97.1,0.6386,0.1750,-0.1935,-0.7238,-0.88,-1.04,0.25,43.557006,6.967210,-3.40,1
285527,4.19,-0.3,30.2,97.1,0.6386,0.1750,-0.1935,-0.7238,-0.88,-1.04,0.25,43.557006,6.967210,-3.40,1
285527,4.30,-0.3,30.2,97.1,0.6386,0.1750,-0.1935,-0.7238,-0.88,-1.04,0.25,43.557006,6.967210,-3.40,1
285527,4.28,-0.3,30.2,97.1,0.6386,0.1750,-0.1935,-0.7238,-0.88,-1.04,0.25,43.557006,6.967210,-3.40,1
285527,4.26,-0.3,30.2,97.1,0.6386,0.1750,-0.1935,-0.7238,-0.88,-1.04,0.25,43.557006,6.967210,-3.40,1
285527,4.13,-0.3,30.2,97.1,0.6386,0.1750,-0.1935,-0.7238,-0.88,-1.04,0.25,43.557006,6.967210,-3.40,1
285542,4.21,-0.1,29.3,97.3,0.6389,0.1691,-0.1890,-0.7262,0.31,0.34,0.00,43.557006,6.967210,-3.40,1
285542,4.19,-0.1,29.3,97.3,0.6389,0.1691,-0.1890,-0.7262,0.31,0.34,0.00,43.557006,6.967210,-3.40,1
285542,4.07,-0.1,29.3,97.3,0.6389,0.1691,-0.1890,-0.7262,0.31,0.34,0.00,43.557006,6.967210,-3.40,1
285542,4.07,-0.1,29.3,97.3,0.6389,0.1691,-0.1890,-0.7262,0.31,0.34,0.00,43.557006,6.967210,-3.40,1
285542,4.05,-0.1,29.3,97.3,0.6389,0.1691,-0.1890,-0.7262,0.31,0.34,0.00,43.557006,6.967210,-3.40,1
285557,4.03,-0.1,29.3,97.3,0.6396,0.1663,-0.1874,-0.7266,0.23,-0.01,-0.20,43.557006,6.967210,-3.40,1
285557,4.05,-0.1,29.3,97.3,0.6396,0.1663,-0.1874,-0.7266,0.23,-0.01,-0.20,43.557006,6.967210,-3.40,1
285557,4.01,-0.1,29.3,97.3,0.6396,0.1663,-0.1874,-0.7266,0.23,-0.01,-0.20,43.557006,6.967210,-3.40,1
285557,4.01,-0.1,29.3,97.3,0.6396,0.1663,-0.1874,-0.7266,0.23,-0.01,-0.20,43.557006,6.967210,-3.40,1
285557,3.94,-0.1,29.3,97.3,0.6396,0.1663,-0.1874,-0.7266,0.23,-0.01,-0.20,43.557006,6.967210,-3.40,1
285571,3.97,0.1,28.0,96.9,0.6430,0.1594,-0.1821,-0.7265,0.28,0.12,0.30,43.557006,6.967210,-3.41,1
285571,3.86,0.1,28.0,96.9,0.6430,0.1594,-0.1821,-0.7265,0.28,0.12,0.30,43.557006,6.967210,-3.41,1
285571,3.82,0.1,28.0,96.9,0.6430,0.1594,-0.1821,-0.7265,0.28,0.12,0.30,43.557006,6.967210,-3.41,1
285571,3.75,0.1,28.0,96.9,0.6430,0.1594,-0.1821,-0.7265,0.28,0.12,0.30,43.557006,6.967210,-3.41,1
285571,3.74,0.1,28.0,96.9,0.6430,0.1594,-0.1821,-0.7265,0.28,0.12,0.30,43.557006,6.967210,-3.41,1
285587,3.70,0.1,27.4,96.8,0.6446,0.1563,-0.1788,-0.7266,0.11,0.12,0.30,43.557006,6.967210,-3.41,1
285587,3.67,0.1,27.4,96.8,0.6446,0.1563,-0.1788,-0.7266,0.11,0.12,0.30,43.557006,6.967210,-3.41,1
285587,3.58,0.1,27.4,96.8,0.6446,0.1563,-0.1788,-0.7266,0.11,0.12,0.30,43.557006,6.967210,-3.41,1
285587,3.54,0.1,27.4,96.8,0.6446,0.1563,-0.1788,-0.7266,0.11,0.12,0.30,43.557006,6.967210,-3.41,1
285587,3.49,0.1,27.4,96.8,0.6446,0.1563,-0.1788,-0.7266,0.11,0.12,0.30,43.557006,6.967210,-3.41,1
285603,3.50,0.0,26.1,96.5,0.6477,0.1508,-0.1696,-0.7272,0.00,-0.25,0.19,43.557006,6.967210,-3.41,1
285603,3.52,0.0,26.1,96.5,0.6477,0.1508,-0.1696,-0.7272,0.00,-0.25,0.19,43.557006,6.967210,-3.41,1
285603,3.51,0.0,26.1,96.5,0.6477,0.1508,-0.1696,-0.7272,0.00,-0.25,0.19,43.557006,6.967210,-3.41,1
285603,3.45,0.0,26.1,96.5,0.6477,0.1508,-0.1696,-0.7272,0.00,-0.25,0.19,43.557006,6.967210,-3.41,1
285603,3.38,0.0,26.1,96.5,0.6477,0.1508,-0.1696,-0.7272,0.00,-0.25,0.19,43.557006,6.967210,-3.41,1
285618,3.45,-0.0,25.5,96.5,0.6491,0.1478,-0.1643,-0.7278,-0.28,-0.83,0.19,43.557006,6.967210,-3.46,1
285618,3.41,-0.0,25.5,96.5,0.6491,0.1478,-0.1643,-0.7278,-0.28,-0.83,0.19,43.557006,6.967210,-3.46,1
285618,3.29,-0.0,25.5,96.5,0.6491,0.1478,-0.1643,-0.7278,-0.28,-0.83,0.19,43.557006,6.967210,-3.46,1
285618,3.27,-0.0,25.5,96.5,0.6491,0.1478,-0.1643,-0.7278,-0.28,-0.83,0.19,43.557006,6.967210,-3.46,1
285618,3.28,-0.0,25.5,96.5,0.6491,0.1478,-0.1643,-0.7278,-0.28,-0.83,0.19,43.557006,6.967210,-3.46,1
285634,3.27,-0.2,24.3,96.4,0.6510,0.1427,-0.1558,-0.7290,0.05,0.03,-0.38,43.557006,6.967210,-3.46,1
285634,3.28,-0.2,24.3,96.4,0.6510,0.1427,-0.1558,-0.7290,0.05,0.03,-0.38,43.557006,6.967210,-3.46,1
285634,3.27,-0.2,24.3,96.4,0.6510,0.1427,-0.1558,-0.7290,0.05,0.03,-0.38,43.557006,6.967210,-3.46,1
285634,3.25,-0.2,24.3,96.4,0.6510,0.1427,-0.1558,-0.7290,0.05,0.03,-0.38,43.557006,6.967210,-3.46,1
285634,3.21,-0.2,24.3,96.4,0.6510,0.1427,-0.1558,-0.7290,0.05,0.03,-0.38,43.557006,6.967210,-3.46,1
285649,3.20,-0.3,23.8,96.4,0.6517,0.1400,-0.1525,-0.7296,0.20,0.12,-0.37,43.557006,6.967210,-3.46,1
285649,3.17,-0.3,23.8,96.4,0.6517,0.1400,-0.1525,-0.7296,0.20,0.12,-0.37,43.557006,6.967210,-3.46,1
285649,3.14,-0.3,23.8,96.4,0.6517,0.1400,-0.1525,-0.7296,0.20,0.12,-0.37,43.557006,6.967210,-3.46,1
285649,3.08,-0.3,23.8,96.4,0.6517,0.1400,-0.1525,-0.7296,0.20,0.12,-0.37,43.557006,6.967210,-3.46,1
285649,3.08,-0.3,23.8,96.4,0.6517,0.1400,-0.1525,-0.7296,0.20,0.12,-0.37,43.557006,6.967210,-3.46,1
285665,3.07,-0.2,23.0,96.4,0.6527,0.1350,-0.1470,-0.7308,-0.19,-0.60,-0.27,43.557006,6.967210,-3.49,1
285665,3.03,-0.2,23.0,96.4,0.6527,0.1350,-0.1470,-0.7308,-0.19,-0.60,-0.27,43.557006,6.967210,-3.49,1
285665,3.05,-0.2,23.0,96.4,0.6527,0.1350,-0.1470,-0.7308,-0.19,-0.60,-0.27,43.557006,6.967210,-3.49,1
285665,3.06,-0.2,23.0,96.4,0.6527,0.1350,-0.1470,-0.7308,-0.19,-0.60,-0.27,43.557006,6.967210,-3.49,1
285665,3.03,-0.2,23.0,96.4,0.6527,0.1350,-0.1470,-0.7308,-0.19,-0.60,-0.27,43.557006,6.967210,-3.49,1
285680,3.00,-0.1,22.6,96.3,0.6534,0.1326,-0.1450,-0.7310,0.07,-0.46,0.05,43.557006,6.967210,-3.49,1
285680,3.04,-0.1,22.6,96.3,0.6534,0.1326,-0.1450,-0.7310,0.07,-0.46,0.05,43.557006,6.967210,-3.49,1
285680,3.04,-0.1,22.6,96.3,0.6534,0.1326,-0.1450,-0.7310,0.07,-0.46,0.05,43.557006,6.967210,-3.49,1
285680,3.00,-0.1,22.6,96.3,0.6534,0.1326,-0.1450,-0.7310,0.07,-0.46,0.05,43.557006,6.967210,-3.49,1
285680,3.04,-0.1,22.6,96.3,0.6534,0.1326,-0.1450,-0.7310,0.07,-0.46,0.05,43.557006,6.967210,-3.49,1
285695,3.01,-0.1,22.1,96.1,0.6555,0.1293,-0.1422,-0.7302,0.11,-0.09,0.46,43.557006,6.967210,-3.49,1
285695,3.00,-0.1,22.1,96.1,0.6555,0.1293,-0.1422,-0.7302,0.11,-0.09,0.46,43.557006,6.967210,-3.49,1
285695,3.01,-0.1,22.1,96.1,0.6555,0.1293,-0.1422,-0.7302,0.11,-0.09,0.46,43.557006,6.967210,-3.49,1
285695,2.98,-0.1,22.1,96.1,0.6555,0.1293,-0.1422,-0.7302,0.11,-0.09,0.46,43.557006,6.967210,-3.49,1
285695,3.01,-0.1,22.1,96.1,0.6555,0.1293,-0.1422,-0.7302,0.11,-0.09,0.46,43.557006,6.967210,-3.49,1
285711,2.98,-0.1,21.9,96.0,0.6564,0.1286,-0.1408,-0.7298,0.47,0.25,0.57,43.557006,6.967210,-3.54,1
285711,2.98,-0.1,21.9,96.0,0.6564,0.1286,-0.1408,-0.7298,0.47,0.25,0.57,43.557006,6.967210,-3.54,1
285711,2.98,-0.1,21.9,96.0,0.6564,0.1286,-0.1408,-0.7298,0.47,0.25,0.57,43.557006,6.967210,-3.54,1
285711,3.02,-0.1,21.9,96.0,0.6564,0.1286,-0.1408,-0.7298,0.47,0.25,0.57,43.557006,6.967210,-3.54,1
285711,2.98,-0.1,21.9,96.0,0.6564,0.1286,-0.1408,-0.7298,0.47,0.25,0.57,43.557006,6.967210,-3.54,1
285725,3.00,-0.3,21.6,95.9,0.6574,0.1284,-0.1377,-0.7296,0.17,0.11,-0.22,43.557006,6.967210,-3.54,1
285725,3.00,-0.3,21.6,95.9,0.6574,0.1284,-0.1377,-0.7296,0.17,0.11,-0.22,43.557006,6.967210,-3.54,1
285725,3.01,-0.3,21.6,95.9,0.6574,0.1284,-0.1377,-0.7296,0.17,0.11,-0.22,43.557006,6.967210,-3.54,1
285725,2.97,-0.3,21.6,95.9,0.6574,0.1284,-0.1377,-0.7296,0.17,0.11,-0.22,43.557006,6.967210,-3.54,1
285725,3.02,-0.3,21.6,95.9,0.6574,0.1284,-0.1377,-0.7296,0.17,0.11,-0.22,43.557006,6.967210,-3.54,1
285740,2.95,-0.5,21.5,95.9,0.6575,0.1286,-0.1359,-0.7297,-0.12,0.00,-0.40,43.557006,6.967210,-3.54,1
