tx_timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll,pitch,yaw,temperature,altitude,latitude,longitude,satellites,flags_raw,battery_voltage
2290721,0.00,-0.02,-0.01,-0.12,-0.06,-0.25,-5.1,-4.6,18.3,61.79,-0.06,43.556941,6.967332,8,3,7.70
2293628,0.03,-0.07,-0.02,-0.50,-0.12,-0.06,-5.1,-4.6,18.3,61.77,-0.06,43.556964,6.967391,8,3,7.69
2296892,-0.03,-0.02,-0.05,0.12,-0.18,-0.25,-5.1,-4.6,18.3,61.76,-0.01,43.556991,6.967449,8,3,7.69
2300581,-0.02,-0.03,0.00,0.00,0.00,0.06,-5.1,-4.6,18.3,61.78,-0.17,43.556983,6.967464,9,3,7.69
2303794,0.00,-0.03,-0.01,0.12,0.12,0.12,-5.1,-4.6,18.3,61.77,-0.22,43.556972,6.967465,9,3,7.69
2307228,-0.00,-0.05,-0.00,0.12,0.18,-0.12,-5.1,-4.6,18.3,61.78,-0.23,43.556869,6.967435,9,3,7.69
2310645,-0.03,-0.01,-0.01,0.00,0.18,0.12,-5.1,-4.6,18.3,61.78,-0.20,43.556819,6.967407,9,3,7.69
2314062,-0.01,-0.01,-0.05,0.12,0.12,0.00,-5.1,-4.6,18.3,61.77,-0.21,43.556770,6.967382,8,3,7.69
2317700,-0.02,-0.01,0.00,0.06,0.06,0.00,-5.1,-4.6,18.3,61.78,-0.18,43.556747,6.967366,10,3,7.69
2320913,-0.00,-0.00,-0.03,-0.12,-0.06,-0.25,-5.1,-4.6,18.3,61.79,-0.16,43.556747,6.967377,10,3,7.69
2324857,-0.00,-0.02,-0.02,-0.06,-0.18,0.06,-5.1,-4.6,18.3,61.80,-0.30,43.556762,6.967388,10,3,7.69
2327968,-0.01,-0.01,-0.00,0.00,0.00,-0.06,-5.1,-4.6,18.3,61.82,-0.26,43.556770,6.967383,10,3,7.69
2331810,0.00,-0.03,-0.00,0.06,-0.06,-0.12,-5.1,-4.6,18.3,61.83,-0.28,43.556804,6.967393,10,3,7.69
2335125,-0.00,-0.02,-0.00,0.06,-0.12,0.06,-5.1,-4.6,18.3,61.84,-0.28,43.556812,6.967386,9,3,7.69
2338305,-0.03,-0.02,-0.05,-0.06,-0.06,-0.18,-5.1,-4.6,18.3,61.85,-0.21,43.556827,6.967397,9,3,7.69
2341874,-0.00,-0.05,-0.03,0.06,0.06,0.06,-5.1,-4.6,18.3,61.84,-0.17,43.556835,6.967404,9,3,7.69
2345189,-0.03,-0.01,-0.01,-0.06,0.00,0.06,-5.1,-4.6,18.3,61.85,-0.14,43.556884,6.967401,8,3,7.69
2348878,0.00,-0.02,-0.01,0.06,-0.06,-0.06,-5.1,-4.6,18.3,61.86,-0.07,43.557006,6.967417,9,3,7.68
2352142,-0.00,-0.03,-0.01,0.06,0.25,0.00,-5.1,-4.6,18.3,61.87,-0.15,43.557014,6.967406,10,3,7.68
2355933,-0.02,-0.05,-0.01,-0.06,0.18,-0.43,-5.1,-4.6,18.3,61.88,-0.23,43.557022,6.967395,10,3,7.68
2359146,-0.00,-0.03,-0.03,-0.06,-0.06,-0.12,-5.1,-4.6,18.3,61.88,-0.25,43.557022,6.967394,10,3,7.68
2362478,-0.00,-0.02,0.00,-0.06,0.06,-0.12,-5.1,-4.6,18.3,61.89,-0.25,43.557048,6.967395,10,3,7.68
2366201,-0.00,-0.05,-0.02,0.00,0.12,-0.12,-5.1,-4.6,18.3,61.91,-0.27,43.557056,6.967393,10,3,7.67
2369941,-0.01,-0.05,-0.02,-0.18,-0.12,-0.18,-5.1,-4.6,18.3,61.91,-0.25,43.557041,6.967403,9,3,7.68
2373358,0.00,-0.05,-0.01,0.06,0.12,0.00,-5.1,-4.6,18.3,61.93,-0.18,43.557041,6.967416,9,3,7.68
2376469,-0.03,-0.03,-0.05,-0.12,0.00,0.12,-5.1,-4.6,18.3,61.93,-0.11,43.557041,6.967429,9,3,7.68
2380209,0.00,-0.03,-0.02,-0.12,0.06,0.00,-5.1,-4.6,18.3,61.94,0.00,43.557041,6.967412,9,3,7.68
2383593,-0.00,-0.02,-0.00,0.06,-0.06,0.06,-5.1,-4.6,18.3,61.95,-0.09,43.557022,6.967393,9,3,7.69
2387162,-0.01,-0.05,0.01,0.06,0.25,0.18,-5.1,-4.6,18.3,61.96,-0.14,43.557022,6.967382,9,3,7.67
2390375,-0.01,-0.07,-0.05,0.06,0.06,0.06,-5.1,-4.6,18.3,61.96,-0.24,43.557029,6.967373,9,3,7.67
2394166,-0.00,-0.03,0.00,0.06,-0.12,0.00,-5.1,-4.6,18.3,62.00,-0.28,43.557029,6.967365,8,3,7.68
2397430,-0.00,-0.02,-0.01,0.00,0.00,0.18,-5.1,-4.6,18.3,61.98,-0.18,43.557041,6.967364,9,3,7.67
2401119,-0.00,-0.05,-0.01,0.06,0.12,-0.18,-5.1,-4.6,18.3,62.00,-0.13,43.557056,6.967391,9,3,7.68
2404536,0.00,-0.02,-0.05,0.31,0.06,0.06,-5.1,-4.6,18.3,62.01,-0.05,43.557056,6.967390,9,3,7.68
2408174,-0.01,-0.05,-0.02,0.06,0.00,0.12,-5.1,-4.6,18.3,62.01,-0.15,43.557041,6.967393,9,3,7.67
2411489,-0.01,-0.02,-0.01,-0.06,-0.18,0.00,-5.1,-4.6,18.3,62.04,-0.15,43.557022,6.967384,9,3,7.67
2414821,-0.00,-0.01,0.00,0.06,0.06,-0.18,-5.1,-4.6,18.3,62.04,-0.26,43.557048,6.967395,8,3,7.67
2418340,-0.01,-0.02,-0.01,0.00,0.00,0.37,-5.1,-4.6,18.3,62.05,-0.21,43.557029,6.967406,8,3,7.67
2421978,-0.00,-0.01,0.00,0.00,-0.12,-0.37,-5.1,-4.6,18.3,62.07,-0.25,43.557029,6.967411,7,3,7.67
2425497,-0.02,0.00,-0.01,0.12,0.06,0.18,-5.1,-4.6,18.3,62.08,-0.21,43.557041,6.967411,8,3,7.67
2428881,-0.01,-0.01,-0.03,-0.12,-0.12,-0.06,-5.1,-4.6,18.3,62.09,-0.10,43.557041,6.967383,8,3,7.67
2432552,-0.00,-0.02,0.00,0.00,-0.12,-0.12,-5.1,-4.6,18.3,62.10,-0.26,43.557048,6.967389,7,3,7.67
2435935,-0.00,-0.02,0.00,0.00,0.12,-0.06,-5.1,-4.6,18.3,62.12,-0.13,43.557029,6.967361,8,3,7.67
2439556,-0.01,-0.02,-0.00,0.00,-0.06,-0.06,-5.1,-4.6,18.3,62.13,-0.24,43.557022,6.967338,7,3,7.67
2442990,0.00,-0.01,-0.00,-0.06,-0.06,-0.06,-5.1,-4.6,18.3,62.13,-0.23,43.557006,6.967316,8,3,7.67
2446509,0.44,-0.05,1.24,1.56,-4.18,-0.12,-4.8,-4.8,18.3,62.14,-0.26,43.556999,6.967315,8,3,7.67
2449824,0.00,-0.02,-0.00,0.06,0.12,0.18,-5.1,-4.7,18.3,62.15,-0.22,43.557006,6.967310,8,3,7.67
2453666,-0.01,-0.01,-0.01,0.06,0.06,0.00,-5.1,-4.7,18.3,62.17,-0.25,43.556999,6.967305,8,3,7.67
2456879,-0.01,-0.02,0.00,0.00,0.00,0.31,-5.1,-4.7,18.3,62.18,-0.14,43.557006,6.967348,9,3,7.67
2460619,-0.00,-0.03,-0.03,-0.06,0.06,0.12,-5.1,-4.7,18.3,62.16,-0.12,43.557006,6.967391,9,3,7.67
2463934,-0.01,-0.00,0.00,0.00,0.06,0.06,-5.1,-4.7,18.3,62.19,-0.14,43.557014,6.967427,9,3,7.65
2467674,0.00,-0.00,0.00,-0.06,0.00,0.00,-5.1,-4.7,18.3,62.19,-0.22,43.557014,6.967463,9,3,7.66
2470989,-0.01,-0.02,0.00,0.00,-0.12,-0.18,-5.1,-4.7,18.3,62.20,-0.27,43.557022,6.967461,9,3,7.67
2474780,-0.01,-0.03,-0.00,0.25,0.25,-0.18,-5.1,-4.7,18.3,62.23,-0.27,43.557048,6.967481,9,3,7.66
2478214,-0.00,-0.01,-0.03,0.06,0.06,0.00,-5.1,-4.7,18.3,62.24,-0.29,43.557064,6.967491,8,3,7.66
2481835,0.00,-0.03,0.00,0.12,-0.12,0.00,-5.1,-4.7,18.3,62.23,-0.24,43.557064,6.967500,9,3,7.67
2485150,-0.00,-0.01,-0.05,-0.12,0.06,0.00,-5.1,-4.7,18.3,62.24,-0.16,43.557071,6.967513,9,3,7.66
2488788,0.00,-0.03,0.00,0.12,0.06,-0.18,-5.1,-4.7,18.3,62.26,-0.21,43.557071,6.967500,9,3,7.66
2492205,-0.02,-0.05,-0.01,-0.18,0.00,0.00,-5.1,-4.7,18.3,62.26,-0.15,43.557071,6.967493,9,3,7.66
2495843,-0.00,-0.02,0.00,0.06,0.06,0.12,-5.1,-4.7,18.3,62.27,-0.24,43.557094,6.967488,10,3,7.66
2499329,-0.00,-0.01,-0.02,0.00,0.06,-0.25,-5.1,-4.7,18.3,62.27,-0.28,43.557106,6.967471,10,3,7.66
2503000,0.00,-0.02,0.00,0.00,0.12,0.00,-5.1,-4.7,18.3,62.29,-0.27,43.557106,6.967456,10,3,7.66
2506383,0.00,-0.00,-0.00,0.00,-0.18,-0.18,-5.1,-4.7,18.3,62.30,-0.28,43.557086,6.967444,10,3,7.66
2509120,-0.01,-0.01,-0.01,0.00,0.00,0.00,-5.1,-4.7,18.3,62.29,-0.24,43.557079,6.967436,10,3,7.66
2512129,0.00,-0.05,-0.05,0.00,0.06,0.00,-5.1,-4.7,18.3,62.31,-0.20,43.557086,6.967441,10,3,7.66
2515869,0.00,-0.00,0.00,-0.06,-0.12,-0.18,-5.1,-4.7,18.3,62.32,-0.29,43.557113,6.967455,10,3,7.66
2519184,0.00,-0.03,-0.07,0.06,-0.06,-0.12,-5.1,-4.7,18.3,62.33,-0.32,43.557128,6.967446,10,3,7.65
2523502,-0.01,-0.02,-0.01,0.06,0.06,-0.18,-5.1,-4.7,18.3,62.34,-0.33,43.557170,6.967453,10,3,7.66
2527225,0.00,-0.03,0.00,0.18,0.06,0.18,-5.1,-4.7,18.3,62.38,-0.45,43.557201,6.967468,10,3,7.65
2530965,0.00,-0.00,-0.01,0.06,0.06,0.00,-5.1,-4.7,18.3,62.39,-0.41,43.557228,6.967476,9,3,7.65
2534382,-0.00,-0.05,-0.01,-0.06,-0.06,-0.06,-5.1,-4.7,18.3,62.40,-0.34,43.557228,6.967490,10,3,7.65
2538122,0.00,-0.05,-0.01,0.06,-0.06,-0.25,-5.1,-4.7,18.3,62.40,-0.27,43.557201,6.967496,10,3,7.65
2541335,0.00,-0.02,-0.02,0.18,0.00,0.00,-5.1,-4.7,18.3,62.41,-0.25,43.557216,6.967502,10,3,7.65
2545330,-0.01,-0.00,-0.01,0.06,0.00,0.12,-5.1,-4.7,18.3,62.42,-0.29,43.557163,6.967474,9,3,7.65
2548390,0.00,-0.03,0.01,0.12,-0.06,0.12,-5.1,-4.7,18.3,62.43,-0.33,43.557136,6.967453,10,3,7.65
2552181,-0.00,-0.01,-0.01,-0.06,0.12,-0.06,-5.1,-4.7,18.3,62.45,-0.25,43.557121,6.967430,10,3,7.65
2555598,0.00,-0.02,-0.00,0.06,0.00,-0.12,-5.1,-4.7,18.3,62.45,-0.33,43.557106,6.967446,10,3,7.65
2559236,0.00,-0.01,-0.02,0.00,0.06,0.06,-5.1,-4.7,18.3,62.47,-0.35,43.557106,6.967473,10,3,7.65
2562653,0.05,-0.12,0.07,-1.18,-1.00,-0.12,-5.1,-4.8,18.3,62.47,-0.28,43.557079,6.967468,10,3,7.65
2566393,0.00,-0.00,0.00,0.06,-0.31,0.06,-5.2,-4.8,18.3,62.50,-0.33,43.557086,6.967480,10,3,7.65
2570184,0.03,-0.01,0.00,0.00,0.00,0.12,-5.3,-4.9,18.3,62.49,-0.26,43.557086,6.967476,10,3,7.65
2573448,0.00,0.00,0.00,0.00,0.06,0.12,-5.3,-4.9,18.3,62.51,-0.18,43.557086,6.967476,10,3,7.65
2577341,-0.00,0.00,-0.00,0.06,-0.18,0.06,-5.3,-4.9,18.3,62.51,-0.06,43.557079,6.967480,10,3,7.65
2580554,0.00,0.00,0.00,-0.18,-0.06,0.18,-5.3,-4.9,18.3,62.51,-0.19,43.557071,6.967488,10,3,7.65
2584498,0.00,-0.11,0.02,-1.00,0.93,0.12,-5.3,-5.0,18.3,62.53,-0.30,43.557041,6.967495,10,3,7.65
2587711,0.02,-0.00,-0.05,0.00,-0.12,-0.06,-5.3,-5.0,18.3,62.54,-0.33,43.557014,6.967486,10,3,7.64
2590618,0.02,0.01,0.00,0.12,0.06,-0.06,-5.3,-5.0,18.3,62.56,-0.32,43.556991,6.967488,10,3,7.64
2593678,0.00,0.00,-0.00,0.25,0.68,-0.12,-5.3,-5.0,18.3,62.55,-0.12,43.557006,6.967479,9,3,7.65
2597367,0.01,0.00,0.00,0.00,0.18,-0.12,-5.3,-5.0,18.3,62.57,-0.33,43.556999,6.967468,9,3,7.65
2600682,0.00,-0.00,0.00,0.00,0.18,0.00,-5.3,-5.0,18.3,62.57,-0.29,43.556999,6.967474,10,3,7.65
2604422,0.02,0.00,0.00,0.00,-0.06,-0.06,-5.3,-5.0,18.3,62.57,-0.29,43.557006,6.967484,10,3,7.64
2607941,0.00,0.00,-0.03,-0.12,0.00,0.12,-5.3,-5.0,18.3,62.58,-0.33,43.556999,6.967482,10,3,7.64
2610746,0.01,-0.01,0.00,0.06,0.12,-0.06,-5.3,-5.0,18.3,62.60,-0.18,43.556972,6.967477,10,3,7.65
2613704,0.03,-0.00,-0.01,0.06,-0.12,-0.12,-5.3,-5.0,18.3,62.59,-0.31,43.556991,6.967467,10,3,7.64
2617393,0.02,0.00,-0.01,0.06,-0.25,-0.12,-5.3,-5.0,18.3,62.60,-0.32,43.556991,6.967462,10,3,7.64
2620810,-0.01,0.00,0.00,0.00,0.31,0.12,-5.1,-5.0,18.3,62.60,-0.32,43.556999,6.967454,10,3,7.64
2624652,-0.00,0.01,0.00,0.00,-0.06,0.12,-5.0,-5.0,18.3,62.60,-0.34,43.556999,6.967447,10,3,7.64
2628069,-0.10,-0.07,-0.07,-1.56,-1.18,-0.25,-5.1,-5.0,18.3,62.61,-0.21,43.556999,6.967432,10,3,7.64
2631707,-0.01,-0.01,0.00,-0.12,-0.06,-0.18,-5.1,-5.0,18.3,62.62,-0.30,43.556983,6.967438,10,3,7.64
2635294,-0.01,0.00,-0.00,0.12,-0.12,0.06,-5.0,-5.0,18.3,62.63,-0.25,43.556983,6.967455,10,3,7.64
2638031,0.00,0.00,-0.00,-0.06,0.06,-0.12,-5.0,-5.0,18.3,62.63,-0.32,43.556983,6.967462,10,3,7.64
2641040,-0.02,0.01,0.03,0.25,0.12,-0.18,-5.0,-5.0,18.3,62.64,-0.32,43.556972,6.967458,10,3,7.64
2644780,-0.00,0.00,-0.01,0.00,0.18,0.00,-5.0,-5.0,18.3,62.64,-0.24,43.556949,6.967477,10,3,7.64
2648197,-0.01,-0.00,-0.00,-0.12,0.06,0.06,-5.0,-5.0,18.3,62.64,-0.26,43.556941,6.967487,10,3,7.64
2651002,-0.00,0.00,0.00,0.06,0.12,0.00,-5.0,-5.0,18.3,62.64,-0.28,43.556934,6.967474,10,3,7.64
2654164,0.00,0.00,0.01,-0.12,-0.12,-0.25,-5.0,-5.0,18.3,62.66,-0.34,43.556934,6.967479,10,3,7.62
2657853,-0.01,0.00,-0.01,0.06,0.00,-0.25,-5.0,-5.0,18.3,62.65,-0.30,43.556926,6.967489,10,3,7.64
2661168,-0.00,0.00,0.00,0.18,-0.06,0.18,-5.0,-5.0,18.3,62.67,-0.27,43.556941,6.967483,10,3,7.64
2665010,-0.00,-0.00,-0.02,0.12,0.06,0.12,-5.0,-5.0,18.3,62.67,-0.34,43.556972,6.967454,10,3,7.63
2668750,-0.01,0.00,-0.01,0.06,0.25,-0.12,-5.0,-5.0,18.3,62.68,-0.25,43.556949,6.967516,9,3,7.63
2672167,-0.01,-0.01,-0.00,0.12,-0.12,0.18,-5.0,-5.0,18.3,62.68,-0.21,43.556957,6.967510,9,3,7.63
2675958,-0.01,0.00,0.00,0.00,-0.12,-0.06,-5.0,-5.0,18.3,62.69,-0.16,43.556964,6.967475,10,3,7.63
2679596,-0.00,-0.02,0.00,0.00,0.00,-0.12,-5.0,-5.0,18.3,62.70,-0.26,43.556972,6.967462,10,3,7.63
2683115,-0.03,-0.00,-0.00,-0.06,0.18,0.00,-5.0,-5.0,18.3,62.71,-0.16,43.556964,6.967470,9,3,7.64
2686957,0.00,0.00,-0.01,-0.06,0.06,0.00,-5.0,-5.0,18.3,62.71,-0.20,43.556983,6.967501,10,3,7.63
2690272,-0.01,0.00,0.00,0.12,0.25,-0.12,-5.0,-5.0,18.3,62.73,-0.25,43.556972,6.967504,10,3,7.63
2694012,-0.01,0.00,-0.00,0.00,0.18,0.06,-5.0,-5.0,18.3,62.74,-0.28,43.556991,6.967460,9,3,7.63
2697599,0.00,0.00,-0.01,-0.06,0.12,0.06,-5.0,-5.0,18.3,62.73,-0.28,43.557006,6.967443,10,3,7.63
2700336,-0.03,0.01,-0.03,0.06,0.25,-0.31,-5.0,-5.0,18.3,62.75,-0.30,43.557022,6.967438,10,3,7.63
2703447,-0.00,0.00,-0.01,0.06,0.00,-0.06,-5.0,-5.0,18.3,62.76,-0.24,43.557056,6.967437,10,3,7.63
2707085,-0.01,0.00,-0.01,-0.18,0.00,-0.06,-5.0,-5.0,18.3,62.76,-0.17,43.557079,6.967411,8,3,7.63
2710673,-0.00,0.00,0.00,0.00,-0.06,-0.06,-5.0,-5.0,18.3,62.77,-0.23,43.557106,6.967384,9,3,7.63
2714242,-0.02,-0.00,-0.01,-0.06,0.12,0.25,-5.0,-5.0,18.3,62.78,-0.27,43.557064,6.967452,10,3,7.63
2718237,-0.05,0.00,-0.02,0.06,-0.18,0.06,-5.0,-5.0,18.3,62.79,-0.30,43.557048,6.967475,9,3,7.63
2721552,-0.01,0.00,-0.00,0.12,-0.06,-0.06,-5.0,-5.0,18.3,62.80,-0.32,43.557048,6.967453,8,3,7.62
2725292,0.03,-0.01,-0.07,-0.31,0.25,-0.37,-5.1,-5.0,18.3,62.81,-0.30,43.557006,6.967510,10,3,7.62
2728828,0.00,-0.00,0.00,-0.06,0.06,-0.18,-5.1,-4.9,18.3,62.82,-0.29,43.557014,6.967507,10,3,7.62
2731616,0.00,0.00,0.00,0.00,0.00,0.06,-5.1,-4.9,18.3,62.82,-0.35,43.557029,6.967488,10,3,7.63
2734676,0.00,0.00,0.00,0.18,-0.31,0.06,-5.1,-4.9,18.3,62.84,-0.21,43.557056,6.967472,10,3,7.62
2738365,0.00,-0.03,-0.01,-0.18,-0.06,0.06,-5.1,-4.9,18.3,62.84,-0.36,43.557064,6.967414,10,3,7.63
2741901,0.00,0.00,-0.00,0.00,0.18,-0.12,-5.1,-4.9,18.3,62.84,-0.40,43.557064,6.967369,9,3,7.63
2744638,0.00,0.00,-0.01,0.12,-0.06,0.06,-5.1,-4.9,18.3,62.85,-0.41,43.557094,6.967342,9,3,7.62
2747749,-0.00,0.01,-0.00,0.25,0.43,0.06,-5.1,-4.9,18.3,62.85,-0.25,43.557106,6.967325,9,3,7.62
2751438,0.00,0.00,0.00,-0.12,0.00,0.12,-5.0,-4.9,18.3,62.85,-0.20,43.557094,6.967345,8,3,7.62
2755382,0.00,0.00,-0.00,0.12,-0.06,-0.18,-5.1,-4.9,18.3,62.86,-0.38,43.557071,6.967376,9,3,7.62
2758901,-0.01,0.00,-0.01,-0.06,0.37,0.06,-5.1,-4.9,18.3,62.89,-0.39,43.557064,6.967367,9,3,7.62
2762437,-0.01,0.00,-0.01,0.00,0.18,0.06,-5.1,-4.9,18.3,62.88,-0.33,43.557006,6.967371,9,3,7.62
2766025,0.00,0.00,-0.01,-0.18,0.31,0.06,-5.1,-4.9,18.3,62.90,-0.39,43.556957,6.967432,10,3,7.62
2768965,-0.00,0.00,-0.00,0.00,0.18,0.12,-5.1,-4.9,18.3,62.91,-0.40,43.556934,6.967461,10,3,7.63
2772195,-0.01,-0.00,-0.00,-0.06,-0.06,-0.06,-5.1,-4.9,18.3,62.92,-0.37,43.556907,6.967500,10,3,7.62
2775612,0.00,0.00,-0.00,-0.12,0.00,0.06,-5.1,-4.9,18.3,62.91,-0.28,43.556900,6.967529,10,3,7.62
2779556,-0.00,0.00,-0.00,0.12,0.06,0.06,-5.1,-4.9,18.3,62.91,-0.31,43.556877,6.967563,9,3,7.62
2782973,-0.00,0.00,0.00,0.06,0.00,-0.18,-5.1,-4.9,18.3,62.92,-0.26,43.556884,6.967566,10,3,7.62
2785880,-0.01,-0.00,-0.00,-0.06,-0.12,0.00,-5.1,-4.9,18.3,62.93,-0.35,43.556900,6.967533,9,3,7.61
2788889,-0.01,0.00,-0.02,-0.06,0.06,-0.12,-5.1,-4.9,18.3,62.93,-0.41,43.556907,6.967542,10,3,7.61
2792731,-0.02,0.00,-0.00,0.06,0.06,0.18,-5.1,-4.9,18.3,62.94,-0.43,43.556934,6.967515,10,3,7.62
2796217,-0.01,0.00,-0.01,0.12,-0.06,-0.06,-5.1,-4.9,18.3,62.94,-0.39,43.556926,6.967517,10,3,7.61
2799055,-0.00,0.00,-0.01,0.12,0.00,-0.06,-5.1,-4.9,18.3,62.94,-0.39,43.556934,6.967494,10,3,7.62
2802064,0.05,-0.03,-0.05,-0.31,-0.50,0.12,-5.0,-4.9,18.3,62.94,-0.38,43.556934,6.967472,9,3,7.61
2805022,-0.00,0.00,-0.02,0.06,-0.12,-0.06,-5.0,-4.9,18.3,62.95,-0.47,43.556926,6.967437,10,3,7.62
2808031,0.00,0.00,-0.01,0.06,-0.06,0.31,-5.0,-4.9,18.3,62.95,-0.40,43.556941,6.967403,10,3,7.61
2811822,0.00,0.00,-0.00,-0.06,0.12,-0.12,-5.0,-4.9,18.3,62.95,-0.43,43.556926,6.967417,10,3,7.61
2815358,-0.01,0.00,0.00,-0.06,0.00,-0.06,-5.0,-4.9,18.3,62.95,-0.35,43.556941,6.967372,10,3,7.61
2818197,-0.01,-0.00,-0.01,0.06,-0.06,-0.25,-5.0,-4.9,18.3,62.98,-0.45,43.556957,6.967372,10,3,7.61
2821478,-0.00,0.00,-0.00,0.06,0.00,-0.06,-5.0,-4.9,18.3,62.98,-0.49,43.556983,6.967337,9,3,7.61
2824946,0.00,0.00,-0.00,0.31,-0.18,0.00,-5.0,-4.9,18.3,62.97,-0.46,43.556983,6.967352,10,3,7.61
2828941,-0.02,0.00,-0.05,0.18,0.18,0.18,-5.0,-4.9,18.3,62.97,-0.49,43.556999,6.967329,10,3,7.61
2832477,-0.01,-0.01,-0.00,-0.06,0.00,0.06,-5.0,-4.9,18.3,62.98,-0.54,43.556991,6.967351,10,3,7.61
2835316,-0.01,0.00,-0.00,-0.12,-0.31,0.12,-5.0,-4.9,18.3,62.98,-0.51,43.556991,6.967391,9,3,7.61
2838325,-0.02,0.00,-0.01,-0.06,0.12,0.31,-5.0,-4.9,18.3,62.99,-0.49,43.556972,6.967395,10,3,7.61
2841232,0.00,0.01,-0.09,0.00,0.37,-0.06,-5.0,-4.9,18.3,62.99,-0.51,43.556957,6.967437,10,3,7.61
2844241,-0.02,-0.01,-0.02,0.06,0.12,-0.18,-5.0,-4.9,18.3,62.99,-0.42,43.556949,6.967445,10,3,7.61
2848185,-0.01,0.01,-0.02,0.06,0.18,0.12,-5.0,-4.9,18.3,62.99,-0.45,43.556941,6.967460,10,3,7.61
2851976,0.00,0.00,-0.01,0.43,0.18,-0.06,-5.0,-4.9,18.3,62.99,-0.52,43.556919,6.967437,10,3,7.61
2855342,-0.05,0.00,0.00,0.00,0.00,-0.12,-5.0,-4.8,18.3,62.99,-0.46,43.556926,6.967434,10,3,7.61
2859337,-0.03,0.00,0.00,-0.06,0.00,-0.18,-5.0,-4.8,18.3,63.01,-0.51,43.556884,6.967431,10,3,7.61
2863179,-0.02,0.00,-0.00,0.06,-0.12,0.06,-5.0,-4.8,18.3,63.02,-0.57,43.556884,6.967458,9,3,7.61
2866494,-0.01,0.00,0.00,0.00,-0.31,0.00,-5.0,-4.8,18.3,63.03,-0.43,43.556869,6.967452,10,3,7.61
2869401,-0.02,-0.00,-0.00,0.06,-0.18,0.06,-5.0,-4.8,18.3,63.04,-0.46,43.556835,6.967461,10,3,7.61
2872512,-0.03,-0.00,-0.01,0.00,0.25,0.00,-5.0,-4.8,18.3,63.02,-0.56,43.556842,6.967437,10,3,7.61
2875470,-0.01,-0.00,-0.00,-0.12,-0.06,0.00,-5.0,-4.8,18.3,63.04,-0.51,43.556835,6.967450,10,3,7.60
2878479,-0.01,-0.00,0.00,-0.12,-0.12,0.12,-5.0,-4.8,18.3,63.05,-0.51,43.556835,6.967451,10,3,7.61
2882372,-0.01,0.00,0.00,-0.12,0.06,-0.31,-5.0,-4.8,18.3,63.07,-0.52,43.556850,6.967445,10,3,7.61
2886316,-0.01,-0.01,-0.00,0.06,-0.06,0.06,-5.0,-4.8,18.3,63.06,-0.45,43.556884,6.967437,10,3,7.61
2889631,-0.01,-0.01,0.00,-0.18,0.12,-0.12,-5.0,-4.8,18.3,63.07,-0.51,43.556877,6.967434,10,3,7.60
2893575,-0.05,0.00,-0.02,-0.06,-0.06,0.12,-5.0,-4.8,18.3,63.07,-0.53,43.556907,6.967392,10,3,7.60
2897366,-0.01,-0.00,-0.02,0.00,0.56,0.12,-5.0,-4.8,18.3,63.09,-0.58,43.556907,6.967376,10,3,7.61
2900902,-0.05,0.00,-0.02,0.18,0.00,0.06,-5.0,-4.9,18.3,63.10,-0.57,43.556919,6.967392,9,3,7.60
2903911,-0.02,0.00,-0.01,-0.06,0.12,-0.12,-5.0,-4.9,18.3,63.10,-0.55,43.556892,6.967379,10,3,7.61
2906921,-0.02,0.00,-0.05,0.06,0.06,-0.37,-5.0,-4.9,18.3,63.10,-0.45,43.556892,6.967361,10,3,7.61
2909861,-0.03,-0.00,-0.05,-0.06,0.00,0.06,-5.0,-4.9,18.3,63.10,-0.54,43.556884,6.967383,10,3,7.61
2912870,-0.05,0.05,-0.02,0.81,0.50,0.25,-4.9,-5.0,18.3,63.11,-0.59,43.556877,6.967367,10,3,7.60
2915828,-0.00,-0.05,-0.05,-0.18,0.43,-0.25,-4.8,-5.0,18.3,63.10,-0.54,43.556907,6.967375,10,3,7.60
2919007,0.61,-0.41,-0.03,-2.25,0.25,0.06,-4.8,-5.2,18.3,63.11,-0.59,43.556900,6.967355,10,3,7.60
2921846,0.11,2.00,-0.05,4.12,39.18,4.06,10.4,19.4,6.5,63.12,-0.57,43.556884,6.967318,10,3,7.61
2924957,0.17,0.37,-1.09,-4.93,-16.56,85.31,-1.0,1.1,233.7,63.10,0.33,43.556900,6.967311,10,3,7.60
2927864,-0.18,0.37,0.07,0.25,9.81,-18.93,3.3,-6.3,240.6,63.12,-0.14,43.556861,6.967323,10,3,7.60
2930924,0.15,0.34,0.19,-0.87,-13.93,4.43,-0.3,-7.1,261.8,63.11,-0.06,43.556842,6.967321,9,15,7.60
2933831,0.07,0.05,0.00,1.56,0.12,0.62,0.8,-8.0,262.5,63.10,-0.02,43.556869,6.967368,9,15,7.60
2937113,0.05,0.00,-0.02,-0.12,1.68,-1.75,-4.1,-5.3,263.1,63.12,0.09,43.556869,6.967378,7,15,7.60
2940682,0.00,-0.02,-0.07,-2.06,-1.56,1.00,-4.0,-4.8,264.3,63.11,0.11,43.556892,6.967360,8,15,7.60
2944575,0.05,0.15,0.01,-0.62,2.37,-2.12,-4.5,-4.2,265.6,63.10,0.05,43.556919,6.967373,7,15,7.60
2948821,-0.01,0.38,-0.07,-15.18,-0.18,-8.25,1.8,-0.7,292.0,63.11,0.35,43.556926,6.967384,8,15,7.59
